event_id,cluster,A,B,W,attack_minus_benchmark_pp
E14,C4,75.69803516028955,31.627906976744185,53.244390539721046,44.070128183545364
E15,C0,7.0821529745042495,20.930232558139537,14.71900089206066,-13.848079583635286
E15,C1,6.798866855524079,26.74418604651163,14.451382694023193,-19.94531919098755
E15,C2,1.274787535410765,5.232558139534884,3.746654772524532,-3.957770604124119
E15,C3,4.1076487252124645,8.13953488372093,5.352363960749331,-4.031886158508466
E15,C4,80.73654390934844,38.95348837209303,61.73059768064228,41.783055537255414
E16,C0,21.875,34.58461538461538,50.483202945237,-12.709615384615383
E16,C1,8.333333333333334,10.830769230769231,7.639208467556374,-2.4974358974358974
E16,C2,11.458333333333334,16.43076923076923,13.483663138518178,-4.972435897435895
E16,C3,53.125,33.41538461538462,25.494707777266452,19.709615384615383
E16,C4,5.208333333333333,4.7384615384615385,2.8992176714219973,0.46987179487179453
E17,C0,7.061068702290076,39.056356487549145,24.098504837291117,-31.99528778525907
E17,C1,4.580152671755725,9.305373525557012,5.980650835532102,-4.725220853801288
E17,C2,21.374045801526716,21.10091743119266,21.108179419525065,0.27312837033405657
E17,C3,24.045801526717558,28.440366972477065,27.352682497801233,-4.394565445759508
E17,C4,42.93893129770992,2.0969855832241153,21.459982409850483,40.8419457144858
E2,C0,13.405690818421824,18.639921722113503,19.041375693505202,-5.234230903691678
E2,C1,2.8747433264887063,6.090998043052838,5.39208921030114,-3.2162547165641313
E2,C2,30.595482546201232,16.99486301369863,18.34027988627895,13.600619532502602
E2,C3,38.867703138750365,53.583659491193735,52.35446741560628,-14.71595635244337
E2,C4,14.25638017013787,4.6905577299412915,4.871787794308427,9.565822440196579
E3,C0,15.025041736227045,12.506406970784214,34.329813160032494,2.5186347654428314
E3,C1,12.687813021702839,67.50384418247053,21.787164906580017,-54.81603116076769
E3,C2,2.671118530884808,2.7293695540748333,7.359870024370431,-0.058251023190025286
E3,C3,9.015025041736227,15.453613531522297,9.033306255077173,-6.438588489786071
E3,C4,60.60100166944908,1.8067657611481291,27.489845653939888,58.794235908300955
E4,C0,6.324110671936759,17.23834652594547,16.047366271947734,-10.914235854008712
E4,C1,4.3478260869565215,26.12137203166227,14.86320947325439,-21.773545944705745
E4,C2,46.34387351778656,20.756376429199648,30.257247856267863,25.587497088586915
E4,C3,27.07509881422925,35.09234828496042,31.441404654961207,-8.017249470731173
E4,C4,15.909090909090908,0.7915567282321899,7.390771743568804,15.11753418085872
E5,C0,17.956204379562045,43.54838709677419,28.844577984157333,-25.592182717212147
E5,C1,9.489051094890511,23.076923076923077,20.40426113083857,-13.587871982032565
E5,C2,3.3576642335766422,8.312655086848634,6.036602021305654,-4.954990853271992
E5,C3,14.452554744525548,9.205955334987593,11.854684512428298,5.246599409537955
E5,C4,54.74452554744526,15.8560794044665,32.85987435127014,38.88844614297876
E6,C0,3.5714285714285716,7.3991031390134525,3.8004750593824226,-3.827674567584881
E6,C1,82.14285714285714,70.47832585949178,75.05938242280286,11.664531283365363
E6,C2,0.0,5.306427503736921,0.4750593824228028,-5.306427503736921
E6,C3,10.714285714285714,16.06875934230194,19.239904988123516,-5.354473628016228
E6,C4,3.5714285714285716,0.7473841554559043,1.4251781472684086,2.824044415972667
E7,C0,13.089005235602095,48.148148148148145,36.46616541353384,-35.05914291254605
E7,C1,13.87434554973822,18.51851851851852,20.30075187969925,-4.6441729687803
E7,C2,12.303664921465968,10.774410774410775,12.719298245614034,1.5292541470551928
E7,C3,17.277486910994764,17.171717171717173,15.977443609022556,0.1057697392775907
E7,C4,43.455497382198956,5.3872053872053876,14.536340852130326,38.06829199499357
E8,C0,2.9115341545352744,11.583710407239819,4.941520467836257,-8.672176252704544
E8,C1,13.28107502799552,32.126696832579185,18.128654970760234,-18.845621804583665
E8,C2,5.016797312430011,6.6968325791855206,4.108187134502924,-1.6800352667555094
E8,C3,5.128779395296752,13.484162895927602,8.318713450292398,-8.35538350063085
E8,C4,73.66181410974244,36.10859728506787,64.50292397660819,37.553216824674564
E9,C0,1.7241379310344827,12.730627306273062,10.173160173160174,-11.00648937523858
E9,C1,10.344827586206897,43.91143911439114,36.58008658008658,-33.56661152818425
E9,C2,0.0,2.3985239852398523,3.6796536796536796,-2.3985239852398523
E9,C3,79.3103448275862,38.56088560885609,46.753246753246756,40.74945921873012
E9,C4,8.620689655172415,2.3985239852398523,2.813852813852814,6.222165669932562
